Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
,01/15/2024,"AMAZON.COM*12345ABCDE",-$29.99,DEBIT,$1234.56,
,01/14/2024,"STARBUCKS STORE #1234",-$5.75,DEBIT,$1264.55,
,01/13/2024,"GROCERY STORE PURCHASE",-$87.32,DEBIT,$1270.30,
,01/12/2024,"SALARY DEPOSIT",$2500.00,CREDIT,$1357.62,
,01/10/2024,"NETFLIX.COM",-$15.99,DEBIT,$857.62,
,01/08/2024,"AMAZON.COM*67890FGHIJ",-$49.99,DEBIT,$873.61,
,01/07/2024,"STARBUCKS STORE #1234",-$5.75,DEBIT,$923.60,
,01/05/2024,"GROCERY STORE PURCHASE",-$67.89,DEBIT,$929.35,
,01/01/2024,"SALARY DEPOSIT",$2500.00,CREDIT,$997.24,
,12/15/2023,"AMAZON.COM*ABCDEFGHIJ",-$39.99,DEBIT,$997.24,
,12/14/2023,"STARBUCKS STORE #1234",-$5.75,DEBIT,$1037.23,
,12/13/2023,"GROCERY STORE PURCHASE",-$92.45,DEBIT,$1042.98,
,12/12/2023,"SALARY DEPOSIT",$2500.00,CREDIT,$1135.43,
,12/10/2023,"NETFLIX.COM",-$15.99,DEBIT,$635.43,
,12/08/2023,"AMAZON.COM*JKLMNOPQRS",-$24.99,DEBIT,$651.42,
,12/07/2023,"STARBUCKS STORE #1234",-$5.75,DEBIT,$676.41,
,12/05/2023,"GROCERY STORE PURCHASE",-$78.12,DEBIT,$682.16,
,12/01/2023,"SALARY DEPOSIT",$2500.00,CREDIT,$760.28,
