Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,10/01/2024,NETFLIX.COM,-15.99,DEBIT,984.32,
DEBIT,11/01/2024,NETFLIX.COM,-15.99,DEBIT,968.33,
DEBIT,12/01/2024,NETFLIX.COM,-15.99,DEBIT,952.34,
DEBIT,01/01/2025,NETFLIX.COM,-15.99,DEBIT,936.35,
DEBIT,02/01/2025,NETFLIX.COM,-15.99,DEBIT,920.36,
DEBIT,10/15/2024,DUKE ENERGY OH,-85.43,DEBIT,898.89,
DEBIT,11/15/2024,DUKE ENERGY OH,-87.21,DEBIT,811.68,
DEBIT,12/15/2024,DUKE ENERGY OH,-91.45,DEBIT,720.23,
DEBIT,01/15/2025,DUKE ENERGY OH,-89.67,DEBIT,630.56,
DEBIT,10/05/2024,CITY OF CLEVELAND UTILITY,-45.23,DEBIT,853.66,
DEBIT,11/05/2024,CITY OF CLEVELAND UTILITY,-47.89,DEBIT,805.77,
DEBIT,12/05/2024,CITY OF CLEVELAND UTILITY,-46.12,DEBIT,759.65,
DEBIT,01/05/2025,CITY OF CLEVELAND UTILITY,-48.56,DEBIT,711.09,
CREDIT,10/15/2024,PAYROLL DIRECT DEP,2500.00,DEBIT,3484.32,
CREDIT,11/15/2024,PAYROLL DIRECT DEP,2500.00,DEBIT,5984.32,
CREDIT,12/15/2024,PAYROLL DIRECT DEP,2500.00,DEBIT,8484.32,
CREDIT,01/15/2025,PAYROLL DIRECT DEP,2500.00,DEBIT,10984.32,
